#
# Options:
#   ../IPUS -o trace.dat -mic=0 --cli 
#

TEST id=0
INIT

CORE n=IPUS

RD n=ARGMAX d=0xffff
RD n=ARGMIN d=0xffff
RD n=CC_ZNCO d=0x0
RD n=CLIPPED d=0x0000
RD n=CONFADDT d=0x0000
RD n=CONFALU d=0x002
RD n=CONFBEST d=0x0
RD n=CONFHIST d=0x000
RD n=CONFSORT d=0x0
RD n=CONFSTAT d=0x00
RD n=CONFTHRES d=0x0000
RD n=CSE_SET_LOCK d=0x0
RD n=HBINA d=0x00
RD n=HBINADD d=0x0000
RD n=HBININCH d=0x0000
RD n=HBININCL d=0x00
RD n=HD_BREAKENABLE d=0x00
RD n=H_CURRPOS d=0x00000000
RD n=H_CURRXCFG d=0x04000001
RD n=H_DREGA d=0x00
RD n=H_DREGD d=0x0000
RD n=H_HISTA d=0x00
RD n=H_HISTAMAX d=0x00
RD n=H_HISTCL d=0x0
RD n=H_HISTD d=0x00000000
RD n=H_HISTPEAK d=0x00000000
RD n=H_IMEMA d=0x0
RD n=H_IMEMD d=0x00000000
RD n=H_INACFG d=0x00010001
RD n=H_INALCFG d=0x00010001
RD n=H_INBCFG d=0x00010001
RD n=H_LUTA d=0x000
RD n=H_LUTD d=0x00000000
RD n=H_OUTCFG d=0x00010001
RD n=H_POS d=0x00000000
RD n=H_START d=0x00000000
RD n=H_STATA d=0x00
RD n=H_STATCL d=0x0
RD n=H_STATD d=0x00000000
RD n=H_STATUS d=0x00000000
RD n=H_XCFG d=0x04000001
RD n=I_ACC_CHANGED d=0x0
RD n=I_ADDT d=0x00000
RD n=I_ADDT_EN d=0x0
RD n=I_ADDT_SENSE d=0x31
RD n=I_ALLOW_UPDATE d=0x0
RD n=I_BUFFERED d=0x0
RD n=I_DEBUGMODE d=0x0
RD n=I_DELAY_UPDATE d=0x0
RD n=I_DELAY_UPDATE_1 d=0x0
RD n=I_DREGDACCESS d=0x0
RD n=I_EVENTS d=0x0
RD n=I_HCL d=0x1ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
RD n=I_INACFG d=0x00010001
RD n=I_INALCFG d=0x00010001
RD n=I_INBCFG d=0x00010001
RD n=I_LUTA_SET d=0x0
RD n=I_LUT_CLEAR d=0x1
RD n=I_LUT_DIRTY d=0x0
RD n=I_MFLAG_C d=0x00
RD n=I_MFLAG_N d=0x00
RD n=I_MFLAG_O d=0x00
RD n=I_MFLAG_Z d=0x00
RD n=I_OUTCFG d=0x00010001
RD n=I_PRNG d=0x0000000000000000
RD n=I_PRNG_INC d=0x1
RD n=I_RUN d=0x0
RD n=I_SCL d=0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
RD n=I_SHIFT_X d=0x1
RD n=I_SORT_EN d=0x0
RD n=I_SORT_SENSE d=0x51
RD n=I_START d=0x00000000
RD n=I_STAT_DIRTY d=0x0
RD n=I_STAT_NEW_LINE d=0x1
RD n=I_XSIZE d=0x0400
RD n=LOCK d=0x1fff
RD n=LOOPCNT d=0x0000
RD n=LUT d=0x0000
RD n=LUTA d=0x000
RD n=MASKOP2 d=0x0000
RD n=MASKV d=0x1ff
RD n=MFLAG_C d=0x00
RD n=MFLAG_N d=0x00
RD n=MFLAG_O d=0x00
RD n=MFLAG_Z d=0x00
RD n=NHOOD d=0x1ff
RD n=NIA d=0x00
RD n=ONE d=0xffff
RD n=OP1 d=0x0000
RD n=OP2 d=0x0000
RD n=PRNG d=0x0000
RD n=RES d=0x0000
RD n=RES32 d=0x0000000000000000
RD n=SAT d=0x0000
RD n=SCALED d=0x0000
RD n=SCNT d=0x0000
RD n=SIG_LINE_DONE d=0x0
RD n=SOCLEAR d=0x0
RD n=SOIN d=0x0000
RD n=SORTMAX d=0x0000
RD n=SORTMEDIAN d=0x0000
RD n=SORTMIN d=0x0000
RD n=SREC d=0x00
RD n=SUM d=0x0000
RD n=S_EMUMEM d=0x0
RD n=THRESHOLD d=0x0000
RD n=XPOS d=0x0000
RD n=YPOS d=0x0000
RD n=ZERO d=0x0000
RD n=GPR i=0 d=0x0000
RD n=GPR i=1 d=0x0000
RD n=GPR i=2 d=0x0000
RD n=GPR i=3 d=0x0000
RD n=GPR i=4 d=0x0000
RD n=GPR i=5 d=0x0000
RD n=GPR i=6 d=0x0000
RD n=GPR i=7 d=0x0000
RD n=GPR i=8 d=0x0000
RD n=GPR i=9 d=0x0000
RD n=GPR i=10 d=0x0000
RD n=GPR i=11 d=0x0000
RD n=GPR i=12 d=0x0000
RD n=GPR i=13 d=0x0000
RD n=GPR i=14 d=0x0000
RD n=GPR i=15 d=0x0000
RD n=IACC i=0 d=0x000000
RD n=IACC i=1 d=0x000000
RD n=IACC i=2 d=0x000000
RD n=IACC i=3 d=0x000000
RD n=INA i=0 d=0x0000
RD n=INA i=1 d=0x0000
RD n=INA i=2 d=0x0000
RD n=INA i=3 d=0x0000
RD n=INA i=4 d=0x0000
RD n=INA i=5 d=0x0000
RD n=INA i=6 d=0x0000
RD n=INA i=7 d=0x0000
RD n=INA i=8 d=0x0000
RD n=INALPHA i=0 d=0x0000
RD n=INALPHA i=1 d=0x0000
RD n=INALPHA i=2 d=0x0000
RD n=INALPHA i=3 d=0x0000
RD n=INALPHA i=4 d=0x0000
RD n=INALPHA i=5 d=0x0000
RD n=INALPHA i=6 d=0x0000
RD n=INALPHA i=7 d=0x0000
RD n=INALPHA i=8 d=0x0000
RD n=INB i=0 d=0x0000
RD n=INB i=1 d=0x0000
RD n=INB i=2 d=0x0000
RD n=INB i=3 d=0x0000
RD n=INB i=4 d=0x0000
RD n=INB i=5 d=0x0000
RD n=INB i=6 d=0x0000
RD n=INB i=7 d=0x0000
